query_file	unknown	load_type	avg_time	min_time	max_time	clients	queries_per_client	id	select_type	table	partitions	type	possible_keys	key	key_len	ref	rows	Extra
test/tmp/query/schema-vc-and-vc_group/all_snps.sql.strip		mixed	438.745	435.808	443.715	2	1	1	PRIMARY	vc	"p0,p1"	ref	"vc_group_id,vc_group_id_2,vc_group_id_3"	vc_group_id	8	clusterdb.vc_group.id	19	Child of 'vc_group' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/all_snps.sql.strip		mixed	438.745	435.808	443.715	2	1	1	PRIMARY	vc_group	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	548585	Parent of 2 pushed join@1; Using temporary
test/tmp/query/schema-vc-and-vc_group/all_snps.sql.strip		mixed	438.745	435.808	443.715	2	1	2	UNION	vc	"p0,p1"	ref	"vc_group_id,vc_group_id_2,vc_group_id_3"	vc_group_id	8	clusterdb.vc_group.id	19	Child of 'vc_group' in pushed join@1
test/tmp/query/schema-vc-and-vc_group/all_snps.sql.strip		mixed	438.745	435.808	443.715	2	1	2	UNION	vc_group	"p0,p1"	ALL	PRIMARY	NULL	NULL	NULL	548585	Parent of 2 pushed join@1; Using temporary
test/tmp/query/schema-vc-and-vc_group/all_snps.sql.strip		mixed	438.745	435.808	443.715	2	1	NULL	UNION RESULT	"<union1,2>"	NULL	ALL	NULL	NULL	NULL	NULL	NULL	
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
test/tmp/query/schema-vc-and-vc_group/join/all.sql.strip	mysqlslap: Error when storing result: 1205 Lock wait timeout exceeded; try restarting transaction							1	SIMPLE	vc	"p0,p1"	eq_ref	"PRIMARY,vc_group_id,vc_group_id_2,vc_group_id_3,id"	PRIMARY	8	clusterdb.vc_allele.vc_id	1	Child of 'vc_allele' in pushed join@1; Using where
